,tr,label
2,<http://example/Treatment/treatment1>,0
20,<http://example/Treatment/treatment10>,0
30,<http://example/Treatment/treatment15>,0
46,<http://example/Treatment/treatment23>,0
52,<http://example/Treatment/treatment26>,0
62,<http://example/Treatment/treatment31>,0
96,<http://example/Treatment/treatment48>,0
98,<http://example/Treatment/treatment49>,0
102,<http://example/Treatment/treatment51>,0
118,<http://example/Treatment/treatment59>,0
140,<http://example/Treatment/treatment70>,0
152,<http://example/Treatment/treatment76>,0
172,<http://example/Treatment/treatment86>,0
174,<http://example/Treatment/treatment87>,0
176,<http://example/Treatment/treatment88>,0
198,<http://example/Treatment/treatment99>,0
202,<http://example/Treatment/treatment101>,0
206,<http://example/Treatment/treatment103>,0
214,<http://example/Treatment/treatment107>,0
218,<http://example/Treatment/treatment109>,0
226,<http://example/Treatment/treatment113>,0
230,<http://example/Treatment/treatment115>,0
238,<http://example/Treatment/treatment119>,0
246,<http://example/Treatment/treatment123>,0
248,<http://example/Treatment/treatment124>,0
254,<http://example/Treatment/treatment127>,0
256,<http://example/Treatment/treatment128>,0
276,<http://example/Treatment/treatment138>,0
278,<http://example/Treatment/treatment139>,0
282,<http://example/Treatment/treatment141>,0
302,<http://example/Treatment/treatment151>,0
304,<http://example/Treatment/treatment152>,0
312,<http://example/Treatment/treatment156>,0
314,<http://example/Treatment/treatment157>,0
320,<http://example/Treatment/treatment160>,0
342,<http://example/Treatment/treatment171>,0
348,<http://example/Treatment/treatment174>,0
350,<http://example/Treatment/treatment175>,0
368,<http://example/Treatment/treatment184>,0
374,<http://example/Treatment/treatment187>,0
376,<http://example/Treatment/treatment188>,0
384,<http://example/Treatment/treatment192>,0
394,<http://example/Treatment/treatment197>,0
396,<http://example/Treatment/treatment198>,0
410,<http://example/Treatment/treatment205>,0
414,<http://example/Treatment/treatment207>,0
416,<http://example/Treatment/treatment208>,0
430,<http://example/Treatment/treatment215>,0
436,<http://example/Treatment/treatment218>,0
466,<http://example/Treatment/treatment233>,0
488,<http://example/Treatment/treatment244>,0
490,<http://example/Treatment/treatment245>,0
540,<http://example/Treatment/treatment270>,0
546,<http://example/Treatment/treatment273>,0
560,<http://example/Treatment/treatment280>,0
566,<http://example/Treatment/treatment283>,0
572,<http://example/Treatment/treatment286>,0
580,<http://example/Treatment/treatment290>,0
590,<http://example/Treatment/treatment295>,0
594,<http://example/Treatment/treatment297>,0
602,<http://example/Treatment/treatment301>,0
616,<http://example/Treatment/treatment308>,0
636,<http://example/Treatment/treatment318>,0
642,<http://example/Treatment/treatment321>,0
648,<http://example/Treatment/treatment324>,0
654,<http://example/Treatment/treatment327>,0
662,<http://example/Treatment/treatment331>,0
668,<http://example/Treatment/treatment334>,0
670,<http://example/Treatment/treatment335>,0
672,<http://example/Treatment/treatment336>,0
678,<http://example/Treatment/treatment339>,0
688,<http://example/Treatment/treatment344>,0
698,<http://example/Treatment/treatment349>,0
704,<http://example/Treatment/treatment352>,0
706,<http://example/Treatment/treatment353>,0
716,<http://example/Treatment/treatment358>,0
734,<http://example/Treatment/treatment367>,0
762,<http://example/Treatment/treatment381>,0
774,<http://example/Treatment/treatment387>,0
778,<http://example/Treatment/treatment389>,0
810,<http://example/Treatment/treatment405>,1
814,<http://example/Treatment/treatment407>,1
830,<http://example/Treatment/treatment415>,1
834,<http://example/Treatment/treatment417>,1
836,<http://example/Treatment/treatment418>,1
846,<http://example/Treatment/treatment423>,1
872,<http://example/Treatment/treatment436>,1
886,<http://example/Treatment/treatment443>,1
890,<http://example/Treatment/treatment445>,1
892,<http://example/Treatment/treatment446>,1
894,<http://example/Treatment/treatment447>,1
906,<http://example/Treatment/treatment453>,1
926,<http://example/Treatment/treatment463>,1
930,<http://example/Treatment/treatment465>,1
934,<http://example/Treatment/treatment467>,1
954,<http://example/Treatment/treatment477>,1
958,<http://example/Treatment/treatment479>,1
962,<http://example/Treatment/treatment481>,1
964,<http://example/Treatment/treatment482>,1
980,<http://example/Treatment/treatment490>,1
996,<http://example/Treatment/treatment498>,1
1020,<http://example/Treatment/treatment510>,1
1028,<http://example/Treatment/treatment514>,1
1030,<http://example/Treatment/treatment515>,1
1032,<http://example/Treatment/treatment516>,1
1034,<http://example/Treatment/treatment517>,1
1066,<http://example/Treatment/treatment533>,1
1070,<http://example/Treatment/treatment535>,1
1078,<http://example/Treatment/treatment539>,1
1094,<http://example/Treatment/treatment547>,1
