,tr,label
8,<http://example/Treatment/treatment4>,0
10,<http://example/Treatment/treatment5>,0
40,<http://example/Treatment/treatment20>,0
42,<http://example/Treatment/treatment21>,0
46,<http://example/Treatment/treatment23>,0
54,<http://example/Treatment/treatment27>,0
58,<http://example/Treatment/treatment29>,0
60,<http://example/Treatment/treatment30>,0
74,<http://example/Treatment/treatment37>,0
84,<http://example/Treatment/treatment42>,0
98,<http://example/Treatment/treatment49>,0
102,<http://example/Treatment/treatment51>,0
114,<http://example/Treatment/treatment57>,0
118,<http://example/Treatment/treatment59>,0
130,<http://example/Treatment/treatment65>,0
138,<http://example/Treatment/treatment69>,0
140,<http://example/Treatment/treatment70>,0
152,<http://example/Treatment/treatment76>,0
180,<http://example/Treatment/treatment90>,0
186,<http://example/Treatment/treatment93>,0
196,<http://example/Treatment/treatment98>,0
198,<http://example/Treatment/treatment99>,0
208,<http://example/Treatment/treatment104>,0
212,<http://example/Treatment/treatment106>,0
246,<http://example/Treatment/treatment123>,0
248,<http://example/Treatment/treatment124>,0
270,<http://example/Treatment/treatment135>,0
276,<http://example/Treatment/treatment138>,0
278,<http://example/Treatment/treatment139>,0
282,<http://example/Treatment/treatment141>,0
318,<http://example/Treatment/treatment159>,0
336,<http://example/Treatment/treatment168>,0
338,<http://example/Treatment/treatment169>,0
346,<http://example/Treatment/treatment173>,0
350,<http://example/Treatment/treatment175>,0
364,<http://example/Treatment/treatment182>,0
368,<http://example/Treatment/treatment184>,0
380,<http://example/Treatment/treatment190>,0
382,<http://example/Treatment/treatment191>,0
396,<http://example/Treatment/treatment198>,0
404,<http://example/Treatment/treatment202>,0
414,<http://example/Treatment/treatment207>,0
440,<http://example/Treatment/treatment220>,0
480,<http://example/Treatment/treatment240>,0
494,<http://example/Treatment/treatment247>,0
504,<http://example/Treatment/treatment252>,0
516,<http://example/Treatment/treatment258>,0
528,<http://example/Treatment/treatment264>,0
540,<http://example/Treatment/treatment270>,0
544,<http://example/Treatment/treatment272>,0
546,<http://example/Treatment/treatment273>,0
550,<http://example/Treatment/treatment275>,0
556,<http://example/Treatment/treatment278>,0
566,<http://example/Treatment/treatment283>,0
588,<http://example/Treatment/treatment294>,0
594,<http://example/Treatment/treatment297>,0
596,<http://example/Treatment/treatment298>,0
622,<http://example/Treatment/treatment311>,0
626,<http://example/Treatment/treatment313>,0
632,<http://example/Treatment/treatment316>,0
648,<http://example/Treatment/treatment324>,0
656,<http://example/Treatment/treatment328>,0
662,<http://example/Treatment/treatment331>,0
664,<http://example/Treatment/treatment332>,0
668,<http://example/Treatment/treatment334>,0
676,<http://example/Treatment/treatment338>,0
680,<http://example/Treatment/treatment340>,0
688,<http://example/Treatment/treatment344>,0
694,<http://example/Treatment/treatment347>,0
706,<http://example/Treatment/treatment353>,0
714,<http://example/Treatment/treatment357>,0
728,<http://example/Treatment/treatment364>,0
732,<http://example/Treatment/treatment366>,0
734,<http://example/Treatment/treatment367>,0
744,<http://example/Treatment/treatment372>,0
746,<http://example/Treatment/treatment373>,0
748,<http://example/Treatment/treatment374>,0
766,<http://example/Treatment/treatment383>,0
778,<http://example/Treatment/treatment389>,0
794,<http://example/Treatment/treatment397>,0
800,<http://example/Treatment/treatment400>,1
802,<http://example/Treatment/treatment401>,1
854,<http://example/Treatment/treatment427>,1
864,<http://example/Treatment/treatment432>,1
880,<http://example/Treatment/treatment440>,1
882,<http://example/Treatment/treatment441>,1
894,<http://example/Treatment/treatment447>,1
896,<http://example/Treatment/treatment448>,1
914,<http://example/Treatment/treatment457>,1
920,<http://example/Treatment/treatment460>,1
930,<http://example/Treatment/treatment465>,1
954,<http://example/Treatment/treatment477>,1
964,<http://example/Treatment/treatment482>,1
976,<http://example/Treatment/treatment488>,1
990,<http://example/Treatment/treatment495>,1
1004,<http://example/Treatment/treatment502>,1
1008,<http://example/Treatment/treatment504>,1
1012,<http://example/Treatment/treatment506>,1
1014,<http://example/Treatment/treatment507>,1
1016,<http://example/Treatment/treatment508>,1
1024,<http://example/Treatment/treatment512>,1
1038,<http://example/Treatment/treatment519>,1
1046,<http://example/Treatment/treatment523>,1
1050,<http://example/Treatment/treatment525>,1
1056,<http://example/Treatment/treatment528>,1
1060,<http://example/Treatment/treatment530>,1
1078,<http://example/Treatment/treatment539>,1
1080,<http://example/Treatment/treatment540>,1
1090,<http://example/Treatment/treatment545>,1
1094,<http://example/Treatment/treatment547>,1
